,ALLSKY_SFC_SW_DWN,ALLSKY_TOA_SW_DWN,ALLSKY_KT,T2M,RH2M,PS,WS2M,WD2M,CLOUD_AMT
2024-09-02 06:00:00,-999.0,,-999.0,19.07,92.69,91.5,3.81,256.9,-999.0
2024-09-02 07:00:00,-999.0,,-999.0,21.25,81.63,91.57,5.06,261.7,-999.0
2024-09-02 08:00:00,-999.0,,-999.0,23.77,69.54,91.63,5.89,267.7,-999.0
2024-09-02 09:00:00,-999.0,,-999.0,25.85,61.56,91.63,6.32,271.2,-999.0
2024-09-02 10:00:00,-999.0,,-999.0,27.43,57.08,91.58,6.57,273.0,-999.0
2024-09-02 11:00:00,-999.0,,-999.0,28.48,54.9,91.48,6.77,274.3,-999.0
2024-09-02 12:00:00,-999.0,,-999.0,28.93,54.07,91.37,6.86,274.7,-999.0
2024-09-02 13:00:00,-999.0,,-999.0,28.87,54.89,91.28,6.76,273.9,-999.0
2024-09-02 14:00:00,-999.0,,-999.0,28.38,56.86,91.23,6.58,274.2,-999.0
2024-09-02 15:00:00,-999.0,,-999.0,27.66,59.1,91.24,6.29,275.5,-999.0
2024-09-02 16:00:00,-999.0,,-999.0,26.26,64.41,91.28,5.3,277.3,-999.0
2024-09-02 17:00:00,-999.0,,-999.0,24.29,74.29,91.38,3.77,279.5,-999.0
2024-09-02 18:00:00,-999.0,,-999.0,22.63,82.32,91.49,2.93,281.4,-999.0
2024-09-02 19:00:00,-999.0,,-999.0,21.89,85.43,91.58,2.92,284.7,-999.0
2024-09-02 20:00:00,-999.0,,-999.0,21.28,88.06,91.65,2.57,287.2,-999.0
2024-09-02 21:00:00,-999.0,,-999.0,20.71,90.7,91.68,2.16,285.8,-999.0
2024-09-02 22:00:00,-999.0,,-999.0,20.15,93.07,91.66,2.0,278.3,-999.0
2024-09-02 23:00:00,-999.0,,-999.0,19.74,95.02,91.59,2.09,267.3,-999.0
2024-09-03 00:00:00,-999.0,,-999.0,19.46,97.68,91.5,2.23,257.0,-999.0
2024-09-03 01:00:00,-999.0,,-999.0,19.53,98.18,91.42,2.48,249.7,-999.0
2024-09-03 02:00:00,-999.0,,-999.0,19.53,97.99,91.36,2.64,248.4,-999.0
2024-09-03 03:00:00,-999.0,,-999.0,19.38,98.08,91.36,2.55,253.1,-999.0
2024-09-03 04:00:00,-999.0,,-999.0,19.23,98.09,91.42,2.35,261.7,-999.0
2024-09-03 05:00:00,-999.0,,-999.0,19.14,98.07,91.49,2.13,267.0,-999.0
2024-09-03 06:00:00,-999.0,,-999.0,19.96,95.27,91.58,2.7,267.9,-999.0
2024-09-03 07:00:00,-999.0,,-999.0,21.73,89.19,91.67,3.76,270.9,-999.0
2024-09-03 08:00:00,-999.0,,-999.0,24.18,77.8,91.72,4.71,272.1,-999.0
2024-09-03 09:00:00,-999.0,,-999.0,26.38,67.13,91.74,5.17,271.7,-999.0
2024-09-03 10:00:00,-999.0,,-999.0,27.94,60.18,91.72,5.34,271.8,-999.0
2024-09-03 11:00:00,-999.0,,-999.0,28.94,56.16,91.65,5.42,271.7,-999.0
2024-09-03 12:00:00,-999.0,,-999.0,29.48,54.13,91.55,5.52,271.3,-999.0
2024-09-03 13:00:00,-999.0,,-999.0,29.68,53.39,91.46,5.51,270.8,-999.0
2024-09-03 14:00:00,-999.0,,-999.0,29.34,54.42,91.4,5.36,270.5,-999.0
2024-09-03 15:00:00,-999.0,,-999.0,28.34,57.69,91.4,5.07,270.8,-999.0
2024-09-03 16:00:00,-999.0,,-999.0,26.98,64.02,91.43,4.2,269.5,-999.0
2024-09-03 17:00:00,-999.0,,-999.0,25.23,74.38,91.51,2.9,266.0,-999.0
2024-09-03 18:00:00,-999.0,,-999.0,23.89,81.29,91.59,2.53,263.9,-999.0
2024-09-03 19:00:00,-999.0,,-999.0,23.22,85.38,91.68,2.36,261.2,-999.0
2024-09-03 20:00:00,-999.0,,-999.0,22.73,88.54,91.75,2.31,258.8,-999.0
2024-09-03 21:00:00,-999.0,,-999.0,22.24,91.58,91.79,2.34,256.7,-999.0
2024-09-03 22:00:00,-999.0,,-999.0,21.7,94.65,91.79,2.5,255.2,-999.0
2024-09-03 23:00:00,-999.0,,-999.0,21.37,96.13,91.74,2.76,256.4,-999.0
2024-09-04 00:00:00,-999.0,,-999.0,21.21,96.32,91.67,2.9,259.3,-999.0
2024-09-04 01:00:00,-999.0,,-999.0,21.04,96.46,91.61,2.82,261.0,-999.0
2024-09-04 02:00:00,-999.0,,-999.0,20.89,96.61,91.57,2.71,262.4,-999.0
2024-09-04 03:00:00,-999.0,,-999.0,20.78,96.56,91.58,2.89,265.2,-999.0
2024-09-04 04:00:00,-999.0,,-999.0,20.66,96.67,91.62,2.9,268.6,-999.0
2024-09-04 05:00:00,-999.0,,-999.0,20.52,96.79,91.67,2.73,271.9,-999.0
2024-09-04 06:00:00,-999.0,,-999.0,21.16,93.35,91.73,3.46,274.0,-999.0
2024-09-04 07:00:00,-999.0,,-999.0,22.57,85.66,91.81,4.31,275.3,-999.0
2024-09-04 08:00:00,-999.0,,-999.0,24.32,76.48,91.83,5.21,274.8,-999.0
2024-09-04 09:00:00,-999.0,,-999.0,25.76,69.98,91.79,5.61,272.9,-999.0
2024-09-04 10:00:00,-999.0,,-999.0,26.68,66.15,91.71,5.73,270.3,-999.0
2024-09-04 11:00:00,-999.0,,-999.0,27.22,63.78,91.62,5.72,268.3,-999.0
2024-09-04 12:00:00,-999.0,,-999.0,27.51,62.6,91.53,5.62,268.6,-999.0
2024-09-04 13:00:00,-999.0,,-999.0,27.43,62.81,91.46,5.42,271.7,-999.0
2024-09-04 14:00:00,-999.0,,-999.0,27.22,63.52,91.42,5.1,277.1,-999.0
2024-09-04 15:00:00,-999.0,,-999.0,26.82,64.99,91.42,4.63,282.6,-999.0
2024-09-04 16:00:00,-999.0,,-999.0,25.94,70.42,91.46,3.47,285.6,-999.0
2024-09-04 17:00:00,-999.0,,-999.0,24.33,83.47,91.53,1.54,286.6,-999.0
2024-09-04 18:00:00,-999.0,,-999.0,22.89,91.11,91.59,1.0,288.6,-999.0
2024-09-04 19:00:00,-999.0,,-999.0,22.44,92.7,91.67,1.09,292.1,-999.0
2024-09-04 20:00:00,-999.0,,-999.0,22.03,93.68,91.73,1.43,293.9,-999.0
2024-09-04 21:00:00,-999.0,,-999.0,21.94,93.66,91.74,2.19,292.0,-999.0
2024-09-04 22:00:00,-999.0,,-999.0,21.57,95.11,91.71,2.48,289.3,-999.0
2024-09-04 23:00:00,-999.0,,-999.0,21.12,96.59,91.64,2.37,286.4,-999.0
2024-09-05 00:00:00,-999.0,,-999.0,20.86,96.72,91.56,2.39,282.6,-999.0
2024-09-05 01:00:00,-999.0,,-999.0,20.65,96.6,91.5,2.43,279.2,-999.0
2024-09-05 02:00:00,-999.0,,-999.0,20.46,96.61,91.45,2.25,274.6,-999.0
2024-09-05 03:00:00,-999.0,,-999.0,20.34,96.67,91.45,2.01,271.4,-999.0
2024-09-05 04:00:00,-999.0,,-999.0,20.28,96.65,91.49,1.99,271.2,-999.0
2024-09-05 05:00:00,-999.0,,-999.0,20.26,96.65,91.55,2.07,270.3,-999.0
2024-09-05 06:00:00,-999.0,,-999.0,20.58,95.66,91.62,2.44,268.4,-999.0
2024-09-05 07:00:00,-999.0,,-999.0,21.27,93.52,91.68,3.03,269.4,-999.0
2024-09-05 08:00:00,-999.0,,-999.0,22.3,88.8,91.7,4.21,275.6,-999.0
2024-09-05 09:00:00,-999.0,,-999.0,23.75,81.11,91.66,5.04,279.3,-999.0
2024-09-05 10:00:00,-999.0,,-999.0,25.57,72.53,91.6,5.3,282.2,-999.0
2024-09-05 11:00:00,-999.0,,-999.0,27.13,66.11,91.54,5.22,284.9,-999.0
2024-09-05 12:00:00,-999.0,,-999.0,27.99,62.83,91.44,5.17,285.9,-999.0
2024-09-05 13:00:00,-999.0,,-999.0,28.13,62.03,91.34,5.12,286.0,-999.0
2024-09-05 14:00:00,-999.0,,-999.0,28.03,62.09,91.28,5.02,286.6,-999.0
2024-09-05 15:00:00,-999.0,,-999.0,27.71,62.98,91.27,4.76,288.0,-999.0
2024-09-05 16:00:00,-999.0,,-999.0,27.04,66.15,91.29,4.11,289.2,-999.0
2024-09-05 17:00:00,-999.0,,-999.0,25.18,78.06,91.34,2.33,287.7,-999.0
2024-09-05 18:00:00,-999.0,,-999.0,23.61,86.17,91.42,1.81,284.0,-999.0
2024-09-05 19:00:00,-999.0,,-999.0,23.24,88.05,91.5,2.03,279.4,-999.0
2024-09-05 20:00:00,-999.0,,-999.0,22.67,91.23,91.59,2.07,274.7,-999.0
2024-09-05 21:00:00,-999.0,,-999.0,22.07,94.46,91.65,2.16,271.6,-999.0
2024-09-05 22:00:00,-999.0,,-999.0,21.62,96.41,91.64,2.46,273.5,-999.0
2024-09-05 23:00:00,-999.0,,-999.0,21.36,96.88,91.58,2.75,279.4,-999.0
2024-09-06 00:00:00,-999.0,,-999.0,21.18,96.21,91.5,3.22,286.1,-999.0
2024-09-06 01:00:00,-999.0,,-999.0,20.99,95.99,91.43,3.29,289.4,-999.0
2024-09-06 02:00:00,-999.0,,-999.0,20.81,95.89,91.39,3.37,289.6,-999.0
2024-09-06 03:00:00,-999.0,,-999.0,20.63,96.06,91.37,3.25,287.4,-999.0
2024-09-06 04:00:00,-999.0,,-999.0,20.41,96.75,91.41,2.93,281.2,-999.0
2024-09-06 05:00:00,-999.0,,-999.0,20.3,96.94,91.48,2.86,277.0,-999.0
2024-09-06 06:00:00,-999.0,,-999.0,21.01,93.46,91.57,3.46,277.0,-999.0
2024-09-06 07:00:00,-999.0,,-999.0,22.57,85.21,91.66,4.79,285.6,-999.0
2024-09-06 08:00:00,-999.0,,-999.0,24.43,76.49,91.71,5.38,292.4,-999.0
2024-09-06 09:00:00,-999.0,,-999.0,25.91,69.87,91.71,5.57,296.7,-999.0
2024-09-06 10:00:00,-999.0,,-999.0,26.85,65.71,91.68,5.49,298.9,-999.0
2024-09-06 11:00:00,-999.0,,-999.0,27.27,63.83,91.62,5.27,300.1,-999.0
2024-09-06 12:00:00,-999.0,,-999.0,27.38,63.32,91.54,5.12,301.2,-999.0
2024-09-06 13:00:00,-999.0,,-999.0,27.43,63.16,91.46,5.04,302.0,-999.0
2024-09-06 14:00:00,-999.0,,-999.0,27.2,63.43,91.41,4.89,303.0,-999.0
2024-09-06 15:00:00,-999.0,,-999.0,26.54,65.9,91.41,4.4,304.0,-999.0
2024-09-06 16:00:00,-999.0,,-999.0,25.47,73.27,91.44,3.41,305.7,-999.0
2024-09-06 17:00:00,-999.0,,-999.0,23.93,84.41,91.49,2.09,307.4,-999.0
2024-09-06 18:00:00,-999.0,,-999.0,22.77,90.49,91.56,1.88,306.6,-999.0
2024-09-06 19:00:00,-999.0,,-999.0,22.44,91.86,91.63,2.27,302.4,-999.0
2024-09-06 20:00:00,-999.0,,-999.0,22.18,93.16,91.68,2.59,296.6,-999.0
2024-09-06 21:00:00,-999.0,,-999.0,21.91,94.58,91.72,2.71,291.9,-999.0
2024-09-06 22:00:00,-999.0,,-999.0,21.6,96.0,91.72,2.69,289.1,-999.0
2024-09-06 23:00:00,-999.0,,-999.0,21.36,96.54,91.69,2.73,288.4,-999.0
2024-09-07 00:00:00,-999.0,,-999.0,21.12,96.76,91.64,2.7,289.4,-999.0
2024-09-07 01:00:00,-999.0,,-999.0,20.91,96.73,91.57,2.78,292.2,-999.0
2024-09-07 02:00:00,-999.0,,-999.0,20.72,96.73,91.5,2.85,292.5,-999.0
2024-09-07 03:00:00,-999.0,,-999.0,20.52,96.93,91.46,2.84,289.5,-999.0
2024-09-07 04:00:00,-999.0,,-999.0,20.36,97.04,91.46,2.74,283.9,-999.0
2024-09-07 05:00:00,-999.0,,-999.0,20.19,97.21,91.51,2.59,279.8,-999.0
2024-09-07 06:00:00,-999.0,,-999.0,20.59,95.58,91.6,2.97,277.6,-999.0
2024-09-07 07:00:00,-999.0,,-999.0,21.65,90.67,91.71,3.97,282.1,-999.0
2024-09-07 08:00:00,-999.0,,-999.0,23.57,80.47,91.79,4.67,287.8,-999.0
2024-09-07 09:00:00,-999.0,,-999.0,25.64,69.79,91.8,5.09,290.1,-999.0
2024-09-07 10:00:00,-999.0,,-999.0,27.04,64.07,91.76,5.21,289.9,-999.0
2024-09-07 11:00:00,-999.0,,-999.0,27.79,61.19,91.68,5.27,289.0,-999.0
2024-09-07 12:00:00,-999.0,,-999.0,28.03,60.12,91.58,5.31,288.6,-999.0
2024-09-07 13:00:00,-999.0,,-999.0,27.84,60.42,91.5,5.34,288.4,-999.0
2024-09-07 14:00:00,-999.0,,-999.0,27.21,62.16,91.47,5.17,287.9,-999.0
2024-09-07 15:00:00,-999.0,,-999.0,26.28,65.5,91.49,4.66,286.2,-999.0
2024-09-07 16:00:00,-999.0,,-999.0,25.24,71.85,91.54,3.72,282.7,-999.0
2024-09-07 17:00:00,-999.0,,-999.0,23.84,82.72,91.61,2.29,276.5,-999.0
2024-09-07 18:00:00,-999.0,,-999.0,22.73,89.89,91.68,2.0,271.7,-999.0
2024-09-07 19:00:00,-999.0,,-999.0,22.49,91.55,91.76,2.39,270.7,-999.0
2024-09-07 20:00:00,-999.0,,-999.0,22.18,93.2,91.83,2.36,271.9,-999.0
2024-09-07 21:00:00,-999.0,,-999.0,21.67,95.12,91.86,2.04,275.6,-999.0
2024-09-07 22:00:00,-999.0,,-999.0,21.24,96.39,91.85,2.0,277.8,-999.0
2024-09-07 23:00:00,-999.0,,-999.0,20.88,97.66,91.79,2.26,278.4,-999.0
2024-09-08 00:00:00,-999.0,,-999.0,20.78,97.53,91.71,2.66,279.5,-999.0
2024-09-08 01:00:00,-999.0,,-999.0,20.64,97.39,91.62,2.77,282.1,-999.0
2024-09-08 02:00:00,-999.0,,-999.0,20.49,97.4,91.57,2.84,284.0,-999.0
2024-09-08 03:00:00,-999.0,,-999.0,20.37,97.28,91.57,2.78,283.9,-999.0
2024-09-08 04:00:00,-999.0,,-999.0,20.24,97.32,91.62,2.68,281.9,-999.0
2024-09-08 05:00:00,-999.0,,-999.0,20.15,97.26,91.68,2.63,278.3,-999.0
2024-09-08 06:00:00,-999.0,,-999.0,20.78,94.15,91.74,3.34,274.3,-999.0
2024-09-08 07:00:00,-999.0,,-999.0,22.24,86.01,91.82,4.64,276.9,-999.0
2024-09-08 08:00:00,-999.0,,-999.0,24.27,75.06,91.85,5.22,279.0,-999.0
2024-09-08 09:00:00,-999.0,,-999.0,26.0,67.09,91.83,5.45,280.7,-999.0
2024-09-08 10:00:00,-999.0,,-999.0,27.2,62.6,91.78,5.45,282.9,-999.0
2024-09-08 11:00:00,-999.0,,-999.0,27.85,60.56,91.7,5.39,285.5,-999.0
2024-09-08 12:00:00,-999.0,,-999.0,28.05,59.96,91.62,5.37,287.2,-999.0
2024-09-08 13:00:00,-999.0,,-999.0,27.83,60.33,91.54,5.47,288.1,-999.0
2024-09-08 14:00:00,-999.0,,-999.0,27.26,61.31,91.5,5.43,287.6,-999.0
2024-09-08 15:00:00,-999.0,,-999.0,26.65,62.84,91.49,5.07,285.3,-999.0
2024-09-08 16:00:00,-999.0,,-999.0,25.63,67.95,91.51,3.99,282.9,-999.0
2024-09-08 17:00:00,-999.0,,-999.0,24.0,79.62,91.56,2.09,280.2,-999.0
2024-09-08 18:00:00,-999.0,,-999.0,22.77,86.75,91.62,1.68,275.1,-999.0
2024-09-08 19:00:00,-999.0,,-999.0,22.45,87.74,91.71,2.13,269.2,-999.0
2024-09-08 20:00:00,-999.0,,-999.0,22.18,89.36,91.77,2.69,265.3,-999.0
2024-09-08 21:00:00,-999.0,,-999.0,21.87,91.79,91.78,3.2,264.4,-999.0
2024-09-08 22:00:00,-999.0,,-999.0,21.51,94.07,91.74,3.35,265.2,-999.0
2024-09-08 23:00:00,-999.0,,-999.0,21.2,95.58,91.67,3.4,266.0,-999.0
2024-09-09 00:00:00,-999.0,,-999.0,21.02,95.9,91.58,3.67,266.7,-999.0
2024-09-09 01:00:00,-999.0,,-999.0,20.87,96.28,91.48,3.84,267.2,-999.0
2024-09-09 02:00:00,-999.0,,-999.0,20.81,96.44,91.41,3.79,266.7,-999.0
2024-09-09 03:00:00,-999.0,,-999.0,20.73,96.66,91.38,3.54,264.8,-999.0
2024-09-09 04:00:00,-999.0,,-999.0,20.62,96.92,91.4,3.21,260.5,-999.0
2024-09-09 05:00:00,-999.0,,-999.0,20.51,97.15,91.45,2.88,253.9,-999.0
2024-09-09 06:00:00,-999.0,,-999.0,21.17,94.06,91.53,3.31,248.4,-999.0
2024-09-09 07:00:00,-999.0,,-999.0,22.83,85.75,91.61,4.58,255.8,-999.0
2024-09-09 08:00:00,-999.0,,-999.0,24.89,75.47,91.65,5.34,261.4,-999.0
2024-09-09 09:00:00,-999.0,,-999.0,26.56,67.22,91.63,5.7,264.8,-999.0
2024-09-09 10:00:00,-999.0,,-999.0,28.02,60.7,91.6,5.87,268.2,-999.0
2024-09-09 11:00:00,-999.0,,-999.0,28.98,55.85,91.53,5.95,271.5,-999.0
2024-09-09 12:00:00,-999.0,,-999.0,29.61,52.33,91.42,6.04,273.2,-999.0
2024-09-09 13:00:00,-999.0,,-999.0,29.67,50.93,91.33,6.14,273.6,-999.0
2024-09-09 14:00:00,-999.0,,-999.0,29.2,51.33,91.28,6.16,273.8,-999.0
2024-09-09 15:00:00,-999.0,,-999.0,28.23,53.87,91.26,5.97,273.8,-999.0
2024-09-09 16:00:00,-999.0,,-999.0,26.75,60.08,91.29,5.3,273.4,-999.0
2024-09-09 17:00:00,-999.0,,-999.0,24.76,71.53,91.35,3.6,271.0,-999.0
2024-09-09 18:00:00,-999.0,,-999.0,23.03,83.49,91.44,2.3,266.0,-999.0
2024-09-09 19:00:00,-999.0,,-999.0,22.54,88.13,91.52,2.38,264.0,-999.0
2024-09-09 20:00:00,-999.0,,-999.0,22.19,91.21,91.57,2.75,264.4,-999.0
2024-09-09 21:00:00,-999.0,,-999.0,21.79,94.03,91.58,2.94,264.5,-999.0
2024-09-09 22:00:00,-999.0,,-999.0,21.38,95.93,91.55,3.01,263.7,-999.0
2024-09-09 23:00:00,-999.0,,-999.0,21.21,95.49,91.48,3.5,265.7,-999.0
2024-09-10 00:00:00,-999.0,,-999.0,20.95,96.03,91.41,3.3,266.9,-999.0
2024-09-10 01:00:00,-999.0,,-999.0,20.77,96.27,91.35,2.99,266.9,-999.0
2024-09-10 02:00:00,-999.0,,-999.0,20.57,96.54,91.32,2.72,264.1,-999.0
2024-09-10 03:00:00,-999.0,,-999.0,20.4,96.85,91.33,2.62,258.6,-999.0
2024-09-10 04:00:00,-999.0,,-999.0,20.28,96.87,91.36,2.65,252.0,-999.0
2024-09-10 05:00:00,-999.0,,-999.0,20.21,96.98,91.41,2.75,244.8,-999.0
2024-09-10 06:00:00,-999.0,,-999.0,20.89,94.36,91.49,3.34,241.2,-999.0
2024-09-10 07:00:00,-999.0,,-999.0,22.64,87.45,91.58,4.71,253.7,-999.0
2024-09-10 08:00:00,-999.0,,-999.0,24.83,76.36,91.62,5.98,264.9,-999.0
2024-09-10 09:00:00,-999.0,,-999.0,26.62,67.05,91.6,6.5,270.6,-999.0
2024-09-10 10:00:00,-999.0,,-999.0,27.89,61.02,91.56,6.69,272.8,-999.0
2024-09-10 11:00:00,-999.0,,-999.0,28.72,57.8,91.48,6.75,273.3,-999.0
2024-09-10 12:00:00,-999.0,,-999.0,29.18,56.19,91.38,6.67,273.3,-999.0
2024-09-10 13:00:00,-999.0,,-999.0,29.13,56.51,91.29,6.54,272.2,-999.0
2024-09-10 14:00:00,-999.0,,-999.0,28.69,57.31,91.24,6.45,270.3,-999.0
2024-09-10 15:00:00,-999.0,,-999.0,28.1,58.47,91.22,6.17,268.5,-999.0
2024-09-10 16:00:00,-999.0,,-999.0,26.91,63.43,91.25,5.3,266.5,-999.0
2024-09-10 17:00:00,-999.0,,-999.0,25.23,72.74,91.31,3.75,264.2,-999.0
2024-09-10 18:00:00,-999.0,,-999.0,23.68,81.36,91.39,2.93,261.4,-999.0
2024-09-10 19:00:00,-999.0,,-999.0,22.9,86.66,91.48,2.78,256.7,-999.0
2024-09-10 20:00:00,-999.0,,-999.0,22.34,90.6,91.57,2.88,255.3,-999.0
2024-09-10 21:00:00,-999.0,,-999.0,21.88,93.46,91.63,3.07,257.0,-999.0
2024-09-10 22:00:00,-999.0,,-999.0,21.62,94.8,91.64,3.33,261.7,-999.0
2024-09-10 23:00:00,-999.0,,-999.0,21.36,95.36,91.59,3.4,266.0,-999.0
2024-09-11 00:00:00,-999.0,,-999.0,21.07,96.02,91.53,3.12,265.2,-999.0
2024-09-11 01:00:00,-999.0,,-999.0,20.79,96.59,91.49,2.75,262.5,-999.0
2024-09-11 02:00:00,-999.0,,-999.0,20.51,97.18,91.47,2.38,261.1,-999.0
2024-09-11 03:00:00,-999.0,,-999.0,20.34,97.16,91.46,2.65,261.5,-999.0
2024-09-11 04:00:00,-999.0,,-999.0,20.1,97.54,91.48,2.55,261.6,-999.0
2024-09-11 05:00:00,-999.0,,-999.0,19.98,97.46,91.54,2.55,259.6,-999.0
2024-09-11 06:00:00,-999.0,,-999.0,20.79,93.82,91.59,3.54,257.5,-999.0
2024-09-11 07:00:00,-999.0,,-999.0,22.68,84.09,91.63,4.95,260.3,-999.0
2024-09-11 08:00:00,-999.0,,-999.0,24.96,71.6,91.65,5.79,261.8,-999.0
2024-09-11 09:00:00,-999.0,,-999.0,26.94,61.88,91.64,6.37,262.8,-999.0
2024-09-11 10:00:00,-999.0,,-999.0,28.49,55.34,91.58,6.56,263.7,-999.0
2024-09-11 11:00:00,-999.0,,-999.0,29.48,51.23,91.51,6.42,264.4,-999.0
2024-09-11 12:00:00,-999.0,,-999.0,29.77,49.37,91.42,6.17,264.8,-999.0
2024-09-11 13:00:00,-999.0,,-999.0,29.49,49.9,91.37,5.85,265.2,-999.0
2024-09-11 14:00:00,-999.0,,-999.0,28.78,52.46,91.35,5.59,265.7,-999.0
2024-09-11 15:00:00,-999.0,,-999.0,27.84,56.23,91.38,5.22,266.6,-999.0
2024-09-11 16:00:00,-999.0,,-999.0,26.65,61.7,91.46,4.43,267.0,-999.0
2024-09-11 17:00:00,-999.0,,-999.0,24.97,70.73,91.54,3.07,265.1,-999.0
2024-09-11 18:00:00,-999.0,,-999.0,23.46,79.16,91.63,2.29,262.5,-999.0
2024-09-11 19:00:00,-999.0,,-999.0,22.59,84.32,91.72,1.95,260.2,-999.0
2024-09-11 20:00:00,-999.0,,-999.0,22.0,87.79,91.78,1.9,258.7,-999.0
2024-09-11 21:00:00,-999.0,,-999.0,21.44,90.93,91.82,2.04,257.3,-999.0
2024-09-11 22:00:00,-999.0,,-999.0,20.93,93.87,91.8,2.6,258.3,-999.0
2024-09-11 23:00:00,-999.0,,-999.0,20.47,96.3,91.72,3.05,260.6,-999.0
2024-09-12 00:00:00,-999.0,,-999.0,20.34,96.09,91.64,3.36,263.8,-999.0
2024-09-12 01:00:00,-999.0,,-999.0,20.16,95.88,91.59,3.38,266.4,-999.0
2024-09-12 02:00:00,-999.0,,-999.0,19.96,95.87,91.56,3.26,267.0,-999.0
2024-09-12 03:00:00,-999.0,,-999.0,19.76,96.06,91.56,3.13,267.4,-999.0
2024-09-12 04:00:00,-999.0,,-999.0,19.58,96.15,91.58,3.06,267.6,-999.0
2024-09-12 05:00:00,-999.0,,-999.0,19.43,96.21,91.63,3.04,268.1,-999.0
2024-09-12 06:00:00,-999.0,,-999.0,20.15,92.15,91.71,3.54,268.5,-999.0
2024-09-12 07:00:00,-999.0,,-999.0,22.03,81.35,91.8,4.58,269.7,-999.0
2024-09-12 08:00:00,-999.0,,-999.0,24.13,70.71,91.83,5.11,270.4,-999.0
2024-09-12 09:00:00,-999.0,,-999.0,25.71,63.68,91.82,5.26,271.0,-999.0
2024-09-12 10:00:00,-999.0,,-999.0,26.78,59.71,91.77,5.17,270.9,-999.0
2024-09-12 11:00:00,-999.0,,-999.0,27.62,57.07,91.69,4.99,271.6,-999.0
2024-09-12 12:00:00,-999.0,,-999.0,28.14,55.77,91.6,4.87,273.4,-999.0
2024-09-12 13:00:00,-999.0,,-999.0,28.31,55.74,91.53,4.83,276.3,-999.0
2024-09-12 14:00:00,-999.0,,-999.0,27.97,57.49,91.5,4.68,279.7,-999.0
2024-09-12 15:00:00,-999.0,,-999.0,27.38,60.22,91.52,4.45,282.4,-999.0
2024-09-12 16:00:00,-999.0,,-999.0,26.41,64.62,91.56,3.95,283.6,-999.0
2024-09-12 17:00:00,-999.0,,-999.0,24.74,74.46,91.62,2.44,283.8,-999.0
2024-09-12 18:00:00,-999.0,,-999.0,23.32,82.82,91.7,1.76,285.5,-999.0
2024-09-12 19:00:00,-999.0,,-999.0,22.8,85.76,91.78,1.76,289.0,-999.0
2024-09-12 20:00:00,-999.0,,-999.0,22.24,88.83,91.84,1.73,289.9,-999.0
2024-09-12 21:00:00,-999.0,,-999.0,21.68,91.94,91.86,1.65,285.5,-999.0
2024-09-12 22:00:00,-999.0,,-999.0,21.18,94.54,91.83,1.8,278.3,-999.0
2024-09-12 23:00:00,-999.0,,-999.0,20.75,96.7,91.76,2.12,276.0,-999.0
2024-09-13 00:00:00,-999.0,,-999.0,20.57,97.09,91.68,2.4,277.4,-999.0
2024-09-13 01:00:00,-999.0,,-999.0,20.33,97.32,91.61,2.24,276.9,-999.0
2024-09-13 02:00:00,-999.0,,-999.0,20.05,97.58,91.58,2.06,274.5,-999.0
2024-09-13 03:00:00,-999.0,,-999.0,19.79,97.72,91.58,2.02,273.1,-999.0
2024-09-13 04:00:00,-999.0,,-999.0,19.54,97.88,91.61,2.04,273.4,-999.0
2024-09-13 05:00:00,-999.0,,-999.0,19.33,97.92,91.65,2.03,273.4,-999.0
2024-09-13 06:00:00,-999.0,,-999.0,20.1,93.22,91.7,2.9,275.9,-999.0
2024-09-13 07:00:00,-999.0,,-999.0,22.22,81.19,91.76,3.75,281.8,-999.0
2024-09-13 08:00:00,-999.0,,-999.0,24.7,67.75,91.79,4.22,285.0,-999.0
2024-09-13 09:00:00,-999.0,,-999.0,26.77,58.59,91.77,4.43,287.3,-999.0
2024-09-13 10:00:00,-999.0,,-999.0,28.49,52.38,91.74,4.51,288.4,-999.0
2024-09-13 11:00:00,-999.0,,-999.0,29.72,48.36,91.67,4.63,288.2,-999.0
2024-09-13 12:00:00,-999.0,,-999.0,30.43,46.12,91.57,4.78,287.4,-999.0
2024-09-13 13:00:00,-999.0,,-999.0,30.67,45.19,91.49,4.87,286.9,-999.0
2024-09-13 14:00:00,-999.0,,-999.0,30.38,45.69,91.44,4.84,287.6,-999.0
2024-09-13 15:00:00,-999.0,,-999.0,29.44,48.0,91.43,4.65,288.4,-999.0
2024-09-13 16:00:00,-999.0,,-999.0,27.82,54.03,91.46,4.06,290.2,-999.0
2024-09-13 17:00:00,-999.0,,-999.0,25.7,65.27,91.52,2.8,292.7,-999.0
2024-09-13 18:00:00,-999.0,,-999.0,23.96,74.61,91.6,2.3,295.8,-999.0
2024-09-13 19:00:00,-999.0,,-999.0,23.11,79.67,91.68,2.27,297.6,-999.0
2024-09-13 20:00:00,-999.0,,-999.0,22.43,84.0,91.75,2.2,297.4,-999.0
2024-09-13 21:00:00,-999.0,,-999.0,21.89,87.27,91.78,2.26,294.3,-999.0
2024-09-13 22:00:00,-999.0,,-999.0,21.38,90.29,91.75,2.27,290.7,-999.0
2024-09-13 23:00:00,-999.0,,-999.0,20.87,93.22,91.69,2.21,286.6,-999.0
2024-09-14 00:00:00,-999.0,,-999.0,20.57,94.75,91.61,2.41,283.9,-999.0
2024-09-14 01:00:00,-999.0,,-999.0,20.43,95.13,91.53,2.67,282.1,-999.0
